,test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests,test_positive,geography
42,2022-04-04T00:00:00.000,Ontario,14,19965,172,415846,10.00%,COUNTY
43,2022-04-04T00:00:00.000,Orange,41,106628,999,1578406,3.88%,COUNTY
44,2022-04-04T00:00:00.000,Orleans,3,8609,61,138979,1.89%,COUNTY
45,2022-04-04T00:00:00.000,Oswego,61,26362,450,464028,20.14%,COUNTY
46,2022-04-04T00:00:00.000,Otsego,12,9939,187,271375,6.15%,COUNTY
47,2022-04-04T00:00:00.000,Out-of-State,0,0,0,0,0.00%,COUNTY
48,2022-04-04T00:00:00.000,Out-of-State,0,0,0,0,0.00%,REGION
49,2022-04-04T00:00:00.000,Putnam,21,23649,229,422742,10.00%,COUNTY
50,2022-04-04T00:00:00.000,Queens,199,641243,6870,12302659,2.55%,COUNTY
51,2022-04-04T00:00:00.000,Rensselaer,12,31420,296,775555,4.69%,COUNTY
52,2022-04-04T00:00:00.000,Richmond,55,163757,1482,3162269,3.39%,COUNTY
53,2022-04-04T00:00:00.000,Rockland,28,92405,1458,1852216,2.19%,COUNTY
54,2022-04-04T00:00:00.000,STATEWIDE,2611,4988640,57034,104977412,4.77%,STATEWIDE
55,2022-04-04T00:00:00.000,Saratoga,29,46118,406,946349,7.64%,COUNTY
56,2022-04-04T00:00:00.000,Schenectady,15,32938,367,731214,3.89%,COUNTY
57,2022-04-04T00:00:00.000,Schoharie,5,5009,89,105125,5.00%,COUNTY
58,2022-04-04T00:00:00.000,Schuyler,6,3481,47,82989,14.29%,COUNTY
59,2022-04-04T00:00:00.000,Seneca,11,5959,94,121647,13.64%,COUNTY
60,2022-04-04T00:00:00.000,Southern Tier,121,136627,1791,5503872,7.88%,REGION
61,2022-04-04T00:00:00.000,St. Lawrence,36,21259,185,560955,15.06%,COUNTY
62,2022-04-04T00:00:00.000,Steuben,11,19907,140,414992,11.11%,COUNTY
63,2022-04-04T00:00:00.000,Suffolk,88,426649,3701,7313807,2.36%,COUNTY
64,2022-04-04T00:00:00.000,Sullivan,8,18386,183,290650,5.76%,COUNTY
65,2022-04-04T00:00:00.000,Tioga,11,10740,113,202613,12.20%,COUNTY
66,2022-04-04T00:00:00.000,Tompkins,43,18826,441,2974055,9.45%,COUNTY
67,2022-04-04T00:00:00.000,Ulster,22,31720,480,754294,8.06%,COUNTY
68,2022-04-04T00:00:00.000,Warren,11,13617,181,284987,3.68%,COUNTY
69,2022-04-04T00:00:00.000,Washington,8,12078,119,244976,5.13%,COUNTY
70,2022-04-04T00:00:00.000,Wayne,16,17250,191,332309,9.85%,COUNTY
71,2022-04-04T00:00:00.000,Westchester,151,251125,2847,5050297,5.72%,COUNTY
72,2022-04-04T00:00:00.000,Western New York,172,304655,2562,5607777,7.08%,REGION
73,2022-04-04T00:00:00.000,Wyoming,0,8269,37,139668,0.00%,COUNTY
74,2022-04-04T00:00:00.000,Yates,4,3387,22,77767,16.67%,COUNTY
